benchmark,run_name,protocol,num_clients,alpha,seed,rounds,split_point,run_id,path,has_fit_metrics,has_eval_metrics,n_round_rows,status
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,outputs/main_benchmark/splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,True,True,50,METRICS_FOUND
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock2_run26206,splitfedv1,4,0.5,10,50,block2,26206,outputs/main_benchmark/splitfedv1_c4_alpha0.5_seed10_r50_splitblock2_run26206,True,True,50,METRICS_FOUND
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock3_run26208,splitfedv1,4,0.5,10,50,block3,26208,outputs/main_benchmark/splitfedv1_c4_alpha0.5_seed10_r50_splitblock3_run26208,True,True,50,METRICS_FOUND
main_benchmark,splitfedv1_c4_alpha0.5_seed30_r50_splitblock1_run26222,splitfedv1,4,0.5,30,50,block1,26222,outputs/main_benchmark/splitfedv1_c4_alpha0.5_seed30_r50_splitblock1_run26222,True,True,50,METRICS_FOUND
main_benchmark,splitfedv1_c4_alpha0.5_seed30_r50_splitblock2_run26224,splitfedv1,4,0.5,30,50,block2,26224,outputs/main_benchmark/splitfedv1_c4_alpha0.5_seed30_r50_splitblock2_run26224,True,True,50,METRICS_FOUND
main_benchmark,splitfedv1_c4_alpha0.5_seed30_r50_splitblock3_run26226,splitfedv1,4,0.5,30,50,block3,26226,outputs/main_benchmark/splitfedv1_c4_alpha0.5_seed30_r50_splitblock3_run26226,True,True,50,METRICS_FOUND
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock1_run26198,splitfedv1,4,1.0,10,50,block1,26198,outputs/main_benchmark/splitfedv1_c4_alpha1.0_seed10_r50_splitblock1_run26198,True,True,50,METRICS_FOUND
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock2_run26200,splitfedv1,4,1.0,10,50,block2,26200,outputs/main_benchmark/splitfedv1_c4_alpha1.0_seed10_r50_splitblock2_run26200,True,True,50,METRICS_FOUND
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,outputs/main_benchmark/splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,True,True,50,METRICS_FOUND
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,splitfedv1,4,1.0,30,50,block1,26216,outputs/main_benchmark/splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,True,True,50,METRICS_FOUND
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock2_run26218,splitfedv1,4,1.0,30,50,block2,26218,outputs/main_benchmark/splitfedv1_c4_alpha1.0_seed30_r50_splitblock2_run26218,True,True,50,METRICS_FOUND
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock3_run26220,splitfedv1,4,1.0,30,50,block3,26220,outputs/main_benchmark/splitfedv1_c4_alpha1.0_seed30_r50_splitblock3_run26220,True,True,50,METRICS_FOUND
main_benchmark,splitfedv1_c4_alpha100_seed10_r50_splitblock1_run26192,splitfedv1,4,100.0,10,50,block1,26192,outputs/main_benchmark/splitfedv1_c4_alpha100_seed10_r50_splitblock1_run26192,True,True,50,METRICS_FOUND
main_benchmark,splitfedv1_c4_alpha100_seed10_r50_splitblock2_run26194,splitfedv1,4,100.0,10,50,block2,26194,outputs/main_benchmark/splitfedv1_c4_alpha100_seed10_r50_splitblock2_run26194,True,True,50,METRICS_FOUND
main_benchmark,splitfedv1_c4_alpha100_seed10_r50_splitblock3_run26196,splitfedv1,4,100.0,10,50,block3,26196,outputs/main_benchmark/splitfedv1_c4_alpha100_seed10_r50_splitblock3_run26196,True,True,50,METRICS_FOUND
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock1_run26210,splitfedv1,4,100.0,30,50,block1,26210,outputs/main_benchmark/splitfedv1_c4_alpha100_seed30_r50_splitblock1_run26210,True,True,50,METRICS_FOUND
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock2_run26212,splitfedv1,4,100.0,30,50,block2,26212,outputs/main_benchmark/splitfedv1_c4_alpha100_seed30_r50_splitblock2_run26212,True,True,50,METRICS_FOUND
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,outputs/main_benchmark/splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,True,True,50,METRICS_FOUND
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,outputs/main_benchmark/splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,True,True,50,METRICS_FOUND
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock2_run26207,splitfedv2,4,0.5,10,50,block2,26207,outputs/main_benchmark/splitfedv2_c4_alpha0.5_seed10_r50_splitblock2_run26207,True,True,50,METRICS_FOUND
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock3_run26209,splitfedv2,4,0.5,10,50,block3,26209,outputs/main_benchmark/splitfedv2_c4_alpha0.5_seed10_r50_splitblock3_run26209,True,True,50,METRICS_FOUND
main_benchmark,splitfedv2_c4_alpha0.5_seed30_r50_splitblock1_run26223,splitfedv2,4,0.5,30,50,block1,26223,outputs/main_benchmark/splitfedv2_c4_alpha0.5_seed30_r50_splitblock1_run26223,True,True,50,METRICS_FOUND
main_benchmark,splitfedv2_c4_alpha0.5_seed30_r50_splitblock2_run26225,splitfedv2,4,0.5,30,50,block2,26225,outputs/main_benchmark/splitfedv2_c4_alpha0.5_seed30_r50_splitblock2_run26225,True,True,50,METRICS_FOUND
